winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm
0.5951065509076559,0.38670568756814516,0.5370444134634534,0.295221843003413,0.2491810283435408,0.4308510638297872
0.5824782951854776,0.4114419522913384,0.41854212308305117,0.25853242320819114,0.2477567298105683,0.4308510638297872
0.5785319652722968,0.41377607489899276,0.3545110535749851,0.2645051194539249,0.24519299245121778,0.4297872340425532
0.579321231254933,0.411381030694948,0.3594901414060944,0.2773037542662116,0.25096140150975643,0.4297872340425532
0.5761641673243884,0.4090740293009704,0.3639713204540928,0.27047781569965873,0.24633243127759577,0.4308510638297872
0.5714285714285714,0.40985526095234287,0.3668591913961362,0.27047781569965873,0.24234439538527275,0.4319148936170213
0.5785319652722968,0.4123084234456913,0.36148177653853814,0.2713310580204778,0.24590514171770403,0.4319148936170213
0.580110497237569,0.41363620066099854,0.3588926508663613,0.2687713310580205,0.24476570289132601,0.4308510638297872
0.5785319652722968,0.41329066774167955,0.36516630153355906,0.27559726962457337,0.24319897450505626,0.4308510638297872
0.5816890292028414,0.41326608042504037,0.36606253734315874,0.27303754266211605,0.2439111237715425,0.4308510638297872
0.5832675611681136,0.4133222873790306,0.3662617008564031,0.2738907849829352,0.24455205811138014,0.4308510638297872
