Step,bad loss,ratio mink unlearning/reference
0,1.5804342031478900,1.081302675544700
1,1.38628089427948,1.0507990749939300
2,2.0500121116638200,0.9972074169949030
3,2.8187146186828600,1.0307055277521000
4,2.046034336090090,1.0325825975694000
5,2.252716302871700,0.9905119498771780
6,2.370703935623170,1.1380995015017200
7,2.0504729747772200,1.079142899072160
8,2.1149744987487800,1.0721335283752200
9,2.1003212928772000,1.0198409530921700
10,1.512225866317750,1.0339908990784500
11,2.3003792762756300,1.0105447036078000
12,2.1139540672302200,1.0096518050724600
13,2.4646620750427200,1.0936372871429500
14,2.2584609985351600,1.0646517803414100
15,2.105546236038210,1.0192215464878000
16,2.2248342037200900,1.0170692085404300
17,2.0169761180877700,1.103379582962020
18,2.4635090827941900,1.0487675670864100
19,2.317457437515260,1.0686029068960700
20,2.393881320953370,1.0415972742369200
21,2.1502747535705600,1.0469063689421800
22,2.12125563621521,1.112650674704740
23,1.8887910842895500,1.0506569982230000
24,2.3476686477661100,1.0342133704792500
25,2.5421762466430700,1.0326393897460800
26,2.2239623069763200,1.1176263303080100
27,2.132634162902830,1.03761892487711
28,2.76511287689209,1.081039359325700
29,2.5393409729003900,1.0277145917851000
30,2.2135090827941900,1.0645057119618600
31,2.60105037689209,1.0714035230630500
32,2.444031000137330,1.126020461009080
33,2.681244373321530,1.0429123318026700
34,1.2591663599014300,1.0359316711242400
35,1.8575928211212200,1.0303828381761200
36,2.5743985176086400,1.0340420513442200
37,2.4779176712036100,1.0654131401846000
38,1.3676735162735000,1.075355430377370
39,1.8910934925079300,1.052858741045400
40,1.3468403816223100,1.0269173979918200
41,2.565542697906490,1.049899324648680
42,2.0402040481567400,1.0658191604034900
43,2.857520580291750,1.0692862997032700
44,2.2701547145843500,1.0664120740739200
45,2.339020252227780,1.053693732230660
46,2.1417460441589400,1.1135101306588200
47,2.9335713386535600,1.1148762380442200
48,2.7517013549804700,1.0277836710952200
49,2.883018970489500,1.0948858073661800
50,3.0153956413269000,1.0588912436094900
51,2.883190631866460,1.1827248472672400
52,2.3201968669891400,1.0415557869388900
53,2.597249746322630,1.0457516455040400
54,2.0641627311706500,1.0835000047012600
55,2.959780216217040,1.0742190703859400
56,2.7614786624908400,1.1222331179328800
57,2.3128113746643100,1.0060973037854400
58,2.798129081726070,1.1514784211949000
59,2.892880439758300,1.070986362797780
60,2.5033252239227300,1.1217710231329700
61,2.337334394454960,1.1377537890576400
62,2.4882118701934800,1.147424084998050
63,2.996532440185550,1.0675083377510900
64,3.1134748458862300,1.1499635608816800
65,2.7938618659973100,1.1361661771859000
66,3.2668423652648900,1.1930297064221100
67,2.717390537261960,1.1762404079119800
68,1.6708128452301000,1.0218209706632000
69,2.5108468532562300,1.1629220821957100
70,2.5155656337738000,1.1177356115716700
71,3.1917455196380600,1.1112262963945500
72,3.2527151107788100,1.2152139655648400
73,2.826833724975590,1.1755777935533300
74,2.6666252613067600,1.1123949780469000
75,3.2694759368896500,1.1847832816942900
76,3.115144729614260,1.2956843336246800
77,3.7196736335754400,1.4671354428045900
78,3.895861864089970,1.2908247306252900
79,3.8565673828125,1.2712397500675100
80,4.103079319000240,1.2925753169800200
81,4.249860763549810,1.3768068360570500
82,3.760446310043340,1.3123998542571200
83,4.35919189453125,1.382341941869730
84,4.822118759155270,1.437906550746270
85,6.73240852355957,1.5118828937424800
86,5.51664400100708,1.57556238217819
87,5.423638820648190,1.8187370304594100
88,7.105770111083980,1.8718609999264500
89,12.525104522705100,1.893250796105710
90,13.586297988891600,1.9131777277551600
91,11.158491134643600,2.1355340304328200
92,8.591184616088870,1.8480908243237500
93,11.06894302368160,1.9624231692750900
94,11.897719383239700,2.552847567381210
95,2.94486403465271,1.1044228664644000
96,18.236202239990200,2.626055006333720
97,16.10718536376950,2.376620835377180
98,17.060169219970700,3.4944762001442800
99,21.74161720275880,2.8248600453036500
100,17.399778366088900,2.946629069239960
101,22.66128921508790,2.835743138828160
102,15.77475357055660,2.7008337839930000
103,26.107158660888700,3.2990057192977300
104,26.226341247558600,3.493248535273660
105,29.128435134887700,3.595723261961930
106,21.178173065185500,3.5502988810442200
107,25.169906616210900,3.683263116051600
108,28.791790008544900,3.3740274917479300
109,26.62664794921880,5.191906619147040
110,33.571834564209000,3.959536481495640
111,31.538917541503900,4.101943651486940
112,30.812028884887700,3.798540865414450
113,34.90856170654300,6.01158555546389
114,33.93156433105470,4.061206686182640
115,28.205455780029300,4.150297636542610
116,37.77061462402340,4.843226216067200
117,38.118377685546900,4.171018840794820
118,37.10343933105470,4.280153880525680
119,34.05296325683590,4.103612883532510
120,38.46110916137700,4.4588906059939
121,39.801025390625,4.478899542831850
122,39.532554626464800,4.33179923106115
123,27.607934951782200,4.4197069548702900
124,38.41777420043950,4.530483285286040
125,42.887779235839800,6.7292384896999300
126,39.38927459716800,4.5942001431264800
127,40.204811096191400,4.858371928058470
128,42.54331970214840,4.4549389272664000
129,45.275394439697300,6.702276432978360
130,44.34986877441410,4.869399349768600
131,45.53863525390630,4.746168683648270
132,39.538734436035200,8.338406144755080
133,43.811668395996100,5.127896159544320
134,35.09055709838870,4.996840148210760
135,17.82155990600590,4.0199016305148100
136,38.45891571044920,4.965066470560110
137,45.738929748535200,5.399711726594870
138,20.913692474365200,5.0961298445472200
139,44.21683120727540,5.558808099281420
140,47.48467254638670,5.119516712687380
141,47.96409606933590,6.176757633723470
142,42.0527458190918,4.97568911317152
143,31.335407257080100,4.751031324918040
144,48.77366638183590,5.231197962675060
145,49.42097473144530,5.171626609818170
146,47.67833709716800,5.056372250544430
147,49.354286193847700,5.366981733265020
148,48.3177490234375,5.219517733688250
149,44.491737365722700,5.487778142791280
150,49.38169860839840,5.035315282826090
151,48.49993133544920,5.0518952085451300
152,49.27311706542970,5.450636008534210
153,49.33168029785160,5.343490213735850
154,45.255924224853500,5.8794335304610300
155,52.054649353027300,5.636362663433040
156,52.147029876709000,9.771053556688470
157,52.451194763183600,5.58831479549615
158,50.79362106323240,5.7816490092117
159,45.296470642089800,5.75517114121019
160,48.62311553955080,5.494587000351150
161,45.97221374511720,5.566364745076410
162,52.19267654418950,5.281824102176170
163,50.57982635498050,6.592316456798590
164,38.061187744140600,5.448935063663990
165,36.43103790283200,5.394726698264760
