Step,bad loss,ratio mink unlearning/reference
0,2.2795827388763400,1.0467672441113000
1,2.2983322143554700,1.1200869591580800
2,1.9578508138656600,0.9995159420911520
3,2.0804476737976100,1.0870317076089300
4,2.321131706237790,0.995207101699178
5,2.2892961502075200,1.01873968375892
6,2.2396321296691900,0.9794783813783450
7,2.5103209018707300,1.0740142217338900
8,3.095874786376950,1.015317214636730
9,2.194091320037840,0.9595836040789630
10,1.8223726749420200,1.0469136585131300
11,2.336834192276000,1.0437441342511700
12,2.4268031120300300,1.0482590469649700
13,2.1625282764434800,1.0456065464316700
14,2.0964348316192600,1.041989663179540
15,2.299309730529790,1.0657533844003100
16,2.524786949157720,1.002716139337260
17,2.4092915058136000,1.045253831190850
18,2.298096179962160,1.056637821768060
19,2.3492698669433600,1.1208432622805500
20,2.053924798965450,1.037245126176720
21,2.4212489128112800,1.034896096101720
22,2.0993380546569800,1.0307096543718900
23,2.4517621994018600,1.0444160724811400
24,2.426673412323000,1.0721500746879800
25,1.9249918460845900,1.0254085549586300
26,2.535236358642580,1.0318905248779000
27,1.9806925058364900,1.0374960249482300
28,2.5454835891723600,1.021918989957220
29,2.243263006210330,1.103457813171030
30,2.552053928375240,1.0978076137809700
31,2.1798481941223100,1.0766937220401400
32,2.1152796745300300,1.080821850724680
33,2.481626510620120,1.0538620271916100
34,2.22446870803833,1.108206939786770
35,2.7255465984344500,1.119914175264670
36,2.23038387298584,1.0431233376953000
37,2.2056467533111600,1.097347104945820
38,2.2623395919799800,1.0442075198745000
39,2.4837558269500700,1.0926417698150800
40,2.3630270957946800,1.0614353630408800
41,2.3815860748291000,1.076893956675340
42,2.5898008346557600,1.102668003715090
43,3.0053744316101100,1.1161070750766000
44,3.065300941467290,1.0510120948962300
45,2.5211586952209500,1.0398008848173700
46,3.012810230255130,1.089208748472050
47,2.377943515777590,1.1240649745949500
48,3.071484088897710,1.0942105931245600
49,2.952413558959960,1.1423296014269800
50,2.0992166996002200,1.0674146623130900
51,2.1292433738708500,1.0608937376536900
52,2.703245162963870,1.04344640172431
53,3.223071813583370,1.1702205411342500
54,2.4510533809661900,1.2893937328869600
55,2.9838290214538600,1.1552128358197300
56,3.1870715618133500,1.1323122653248600
57,2.9776034355163600,1.1133054063353600
58,3.0263843536377000,1.2197861930548300
59,1.9225404262542700,1.0652450712682300
60,2.643409490585330,1.1081395197319900
61,2.6385600566864000,1.1756117758820200
62,2.7831344604492200,1.2637064452401800
63,3.13930344581604,1.1608419716252100
64,3.346545457839970,1.1169302871189300
65,3.5897626876831100,1.4555074674899400
66,3.352323532104490,1.28899944487449
67,3.8428401947021500,1.2087409238069700
68,4.046390056610110,1.2249386781238600
69,3.716592788696290,1.3212363669665000
70,4.6100053787231400,1.3046191549439000
71,3.9179060459137000,1.382551628242250
72,2.5125327110290500,1.2223577228511000
73,5.803635597229000,2.2320526956756700
74,4.345470428466800,1.2975077672033900
75,5.31179141998291,1.4034175792301300
76,6.129755973815920,1.6805126986243000
