Step,bad loss,ratio mink unlearning/reference
0,2.0152740478515600,1.0203699078154000
1,1.5167269706726100,1.0326947017506200
2,2.3106584548950200,1.102484157702100
3,2.0373034477233900,0.9844199340119470
4,2.234879732131960,1.0499132662898000
5,1.9059863090515100,1.005788893072810
6,2.1553330421447800,1.0280692899750300
7,1.91056489944458,1.0272293032496300
8,2.6533265113830600,1.018004295128620
9,2.2008728981018100,0.9979930206447290
10,2.5248043537139900,0.9979981324007630
11,2.5453741550445600,0.9762140987708890
12,2.3371598720550500,1.0427881374571900
13,1.9499709606170700,1.0825832274612200
14,2.4050183296203600,1.0252262527463900
15,2.066861152648930,1.035008215662960
16,2.545085906982420,1.0455709737533000
17,2.5923616886138900,1.057959817634890
18,1.334367275238040,1.0558939788918600
19,2.148407220840450,1.0796900143296700
20,2.3586018085479700,1.0299874571608000
21,2.5517404079437300,1.0397236602815900
22,2.599473476409910,1.1071673913062500
23,2.0958147048950200,1.0462728695843500
24,2.1856460571289100,1.0463220717105900
25,2.6436336040496800,1.047433025278390
26,2.5388636589050300,1.0831327128442700
27,2.3179736137390100,1.0497820932022700
28,2.2067458629608200,1.0592545107372900
29,2.6101388931274400,1.0979344649446800
30,2.427821159362790,1.05647104866016
31,2.630462646484380,1.0949105406706300
32,2.37043833732605,1.107889871322910
33,2.2448439598083500,1.0599810403600800
34,2.450345993041990,1.0604769987077400
35,2.4905900955200200,1.062035468643870
36,2.355276107788090,1.108942924853350
37,2.4634957313537600,1.0945130392545100
38,2.3251607418060300,1.060790451522370
39,2.494331121444700,1.176361918568070
40,2.3001065254211400,1.0689137398230100
41,2.305480480194090,1.1275254898516700
42,2.5291748046875,1.1551726118851700
43,2.3883914947509800,1.0617873196680800
44,2.0511348247528100,1.0883642648957000
45,2.87729549407959,1.045402049620110
46,3.1073436737060500,1.1696703991326900
47,2.145375967025760,1.114829919762360
48,2.4877309799194300,1.1772812541370200
49,2.53271746635437,1.1635395082469500
50,2.527467727661130,1.1715807570824900
51,2.2922544479370100,1.144060815865040
52,3.0059313774108900,1.0876046035560000
53,2.656045913696290,1.1783569640425600
54,2.582071304321290,1.0537904675871500
55,2.873960494995120,1.0645049153996900
56,2.5958447456359900,1.1040076453617700
57,2.666731834411620,1.124494120295550
58,2.478403091430660,1.1203816489417100
59,2.7151825428009000,1.0546159326134900
60,3.466520309448240,1.1212283964601900
61,2.9513092041015600,1.0819263064856600
62,2.811941146850590,1.164989557258830
63,2.53458833694458,1.0885142615823700
64,3.0510971546173100,1.1609233386223400
65,2.3633971214294400,1.1801918954989600
66,2.932978868484500,1.0848014788634500
67,3.119749069213870,1.2105125814032200
68,1.1543126106262200,1.0678821610180900
69,3.2599945068359400,1.1268976941772400
70,2.9099583625793500,1.3050112406366800
71,2.6966278553009000,1.0951321314638500
72,3.8623836040496800,1.2872845277995700
73,3.178497791290280,1.2460217343976500
74,2.784034252166750,1.1846447162349300
75,3.842763662338260,1.2918412585093800
76,3.0225706100463900,1.2286215798476900
77,4.0608062744140600,1.4016213584191300
78,2.1035609245300300,1.1658065291971500
79,4.137152671813970,1.2175413475177700
80,3.967805862426760,1.239506093113760
81,4.847309112548830,1.2463640563762200
82,5.0730438232421900,1.4903747084618600
83,5.232403755187990,1.5197582790148900
84,4.59901237487793,1.50907749634759
85,6.891462326049810,1.6004358713110300
86,8.001720428466800,1.6913300070701700
87,7.633211135864260,1.5828119378915800
88,4.546287536621090,1.504721151064670
89,8.332964897155760,1.793376431932750
90,13.095638275146500,1.8483944611758600
91,11.460931777954100,2.973446875310230
92,16.06181526184080,2.124046878370590
93,9.555253982543950,1.6977373053726800
94,11.637438774108900,2.0889620976242600
95,14.767313003540000,2.3603040849315200
96,14.379562377929700,2.3849197693768100
97,19.176727294921900,3.3270497493302200
98,19.83228302001950,2.441805280724380
99,20.593042373657200,2.612911992199440
100,23.40780258178710,2.9752268639326200
101,22.993139266967800,2.978609986112470
102,25.405555725097700,3.450718158732090
103,24.103282928466800,3.0462361174625100
104,22.821561813354500,3.108531990054840
105,15.193819999694800,2.915133794633880
106,27.597888946533200,3.4787981914708500
107,30.325637817382800,3.4037288034319700
108,30.901378631591800,3.730758746807520
109,31.226730346679700,3.90185493972852
110,27.691936492919900,3.971703892442470
111,22.046218872070300,3.3071601930031500
112,23.65591049194340,3.619387174734580
113,36.16280746459960,7.235349044371940
114,36.548736572265600,4.259657835497210
115,35.43898010253910,4.5693952567843700
