Step,bad loss,ratio mink unlearning/reference
0,2.0206949710845900,1.0420074128628000
1,1.9463557004928600,1.0300535224343200
2,2.0155467987060500,1.0311787689437200
3,2.085394859313970,1.0600242435657100
4,2.454674482345580,1.1230761649238400
5,2.3991897106170700,1.0133263012637400
6,2.052525043487550,1.1315560779994300
7,2.127589225769040,1.0778054051580100
8,2.5340077877044700,1.0051731946095600
9,2.2615904808044400,1.1008756329682600
10,2.0373756885528600,0.9841227699377880
11,2.351806163787840,1.045298838219210
12,2.357714891433720,1.0159834632730300
13,1.92087721824646,1.0100311711902500
14,1.904188871383670,1.0373696386377500
15,2.1191630363464400,1.064572338619400
16,1.8702352046966600,0.9787708427587320
17,2.0860862731933600,1.0322826805230100
18,1.99863600730896,1.0246339797409200
19,2.1885581016540500,1.0421586015591900
20,2.0631723403930700,1.0499682109397700
21,1.5861824750900300,1.0621395327563000
22,2.12557053565979,1.034793763228250
23,2.132478952407840,1.0227600927447200
24,2.3733553886413600,1.0185995988095900
25,2.535922050476070,1.0559253929428900
26,2.307380437850950,1.014646204356420
27,2.5312540531158400,1.0813465618438600
28,2.302076578140260,1.0935343146648800
29,2.3669872283935500,1.0627973715020800
30,2.0332274436950700,1.0609361441310600
31,2.663501262664800,1.046039044619610
32,2.1974639892578100,1.0663566509762000
33,2.1693801879882800,1.058087555785210
34,1.7252447605133100,1.050166106265970
35,2.288431167602540,1.1159691003287000
36,2.518820285797120,1.1051344631152900
37,2.5141730308532700,1.0550847384893400
38,2.3738012313842800,1.0137366277985400
39,2.7603495121002200,1.0704225060232800
40,2.1458656787872300,1.1288160444381300
41,2.182504177093510,1.0699039091137100
42,2.3214688301086400,1.048437840594880
43,2.237835168838500,1.1079465259232600
44,2.972303867340090,1.0238554474804600
45,2.666970729827880,1.0935392734254600
46,2.09447979927063,1.0347139843394100
47,2.792799234390260,1.0426527830199100
48,2.2444067001342800,1.0718258405134300
49,2.4236903190612800,1.0571290583382600
50,3.034210681915280,1.0476909872082300
51,2.786376953125,1.1031107243385000
52,3.4244933128356900,1.0787600411377900
53,3.2888736724853500,1.099606193839020
54,1.9062834978103600,1.0350455399128300
55,2.774186611175540,1.0745881933477700
56,2.175757884979250,1.1343056792445900
57,3.7632200717926000,1.0069171726917500
58,3.165919065475460,1.0731246531745600
59,2.44111967086792,1.111836817112050
60,2.839040994644170,1.0782923500604800
61,3.0127954483032200,1.0938440216544900
62,2.4195713996887200,1.0604023234610900
63,2.475633144378660,1.0942508488395000
64,2.4718899726867700,1.0732049316576500
65,2.209542751312260,1.0703689124694800
66,2.41640567779541,1.159225796434970
67,2.7421517372131300,1.1256611627035800
68,3.2300000190734900,1.1214427158189900
69,2.797478199005130,1.1460879393664700
70,2.6326422691345200,1.1294734541763700
71,2.7698092460632300,1.116184707057640
72,3.1721134185791000,1.3077795681935900
73,2.9300124645233200,1.107735541647180
74,2.6837034225463900,1.061213640903460
75,3.1162333488464400,1.2389461784526600
76,3.7952957153320300,1.15679484697043
77,3.3481030464172400,1.1487029079880700
78,3.062779426574710,1.2385958525166500
79,2.704808473587040,1.2583140422272600
80,2.9178693294525100,1.2373167416340300
81,3.6497912406921400,1.1142551405701600
82,3.4515533447265600,1.1377139691873800
83,3.46810245513916,1.2502939189231800
84,3.3721652030944800,1.1351252459918100
85,2.523984432220460,1.17185015651959
86,4.304048538208010,1.2519954706168500
87,5.12480354309082,1.2788269286635900
88,3.2308712005615200,1.3848247002093100
89,4.350955963134770,1.3064019475294800
90,5.192277908325200,1.2764389668974800
91,3.854682207107540,1.473264238492030
92,5.234932899475100,1.3706405941177500
93,5.858095645904540,1.5421069177718700
94,7.841034412384030,1.7002164101431500
95,11.049699783325200,2.7525874619371700
96,11.768533706665000,1.8148998708220900
97,13.557151794433600,1.9270727072614800
98,9.450350761413570,1.536140889468740
99,14.1842041015625,2.2074121160188000
100,14.592363357543900,2.4712673413193500
101,15.485997200012200,2.142408845585040
102,11.308652877807600,2.1691586106469300
103,21.170949935913100,2.50935294719489
104,8.029192924499510,1.9612429685425000
105,12.984881401062000,2.47591535397884
106,23.85142707824710,3.533330767582820
107,20.13702964782720,2.6597898255408600
108,26.041994094848600,3.129670452735130
109,26.160091400146500,2.8060404108868100
110,24.536571502685500,3.1951561422160800
111,21.487957000732400,3.4869265502905800
112,29.853214263916000,4.186708419381180
113,18.52834129333500,3.099849884406150
114,19.090373992919900,3.4249084703437300
115,27.00566291809080,3.5779624877184400
116,32.946998596191400,3.8451076142263300
117,31.728370666503900,3.7304242136835900
118,34.18278503417970,4.313913046367620
119,34.37258529663090,4.080516125471990
120,33.41032791137700,3.879968836123270
121,37.60491180419920,3.998573559707250
122,24.881877899169900,3.654130996596710
123,37.74945831298830,4.362560549579490
124,39.71055221557620,4.561962578352560
125,35.738765716552700,4.210170818419950
126,36.94814682006840,5.127283519765390
127,34.37571716308590,4.2346171047741400
128,41.1724739074707,4.378176658011970
129,42.487152099609400,6.451110887386570
130,42.6895751953125,4.4873875790212600
131,23.992311477661100,2.9574058799636200
132,42.56132507324220,4.563883681643070
133,41.19506072998050,4.170097050679270
134,40.82280731201170,4.521526946815680
135,40.7790641784668,7.6113809700183700
136,32.74110412597660,4.4664289963940200
137,44.719383239746100,4.533618965136290
138,45.560272216796900,5.337355425053250
139,40.661102294921900,4.686943993792710
140,42.94830322265630,4.845473665126240
141,29.682079315185500,4.115512402847330
142,44.604976654052700,4.700901369090920
143,21.954593658447300,3.1281514324098600
144,40.537925720214800,4.0443059085450400
145,47.890647888183600,8.809091262127160
146,48.46623229980470,5.83850992201677
147,47.30073928833010,4.838774213922230
148,47.29093933105470,5.296485656892480
149,49.08269119262700,9.036717248357140
150,49.37130355834960,5.466453675451320
151,48.53569030761720,5.729865808121040
152,47.95313262939450,5.050626374291850
153,49.8851203918457,5.231816643371990
154,47.26664733886720,4.937415483224610
155,50.15934371948240,5.547862201132130
156,46.01871871948240,5.205884429938670
157,48.666099548339800,6.075860030898560
158,48.79426574707030,5.02586409087202
159,47.50212860107420,5.240099070325630
160,48.22027587890630,4.75951473953842
161,45.57292556762700,6.207365819938350
162,51.23820495605470,5.681007334051730
163,41.20330810546880,5.105812099176780
164,42.39215850830080,4.93051207785258
165,49.01490020751950,5.2254962960173800
166,52.106624603271500,5.324772508750300
167,52.370445251464800,5.535318770088650
168,52.151512145996100,5.267274698692010
169,52.20119857788090,5.517180390141770
170,50.0980224609375,7.6960200984846500
171,53.923458099365200,8.324607330989640
172,53.88536834716800,6.045781107593390
173,53.33506774902340,5.632629955061440
174,50.21749496459960,5.8618938414772
175,38.55177307128910,4.709830859461860
176,54.52879333496090,5.66990095611193
177,54.715545654296900,7.827340440458940
178,54.27457809448240,5.559231859782900
179,55.187931060791000,6.030566935777570
180,54.249961853027300,6.0895261238012800
181,49.75137710571290,5.454812215857960
182,55.17591094970700,6.00145098630293
183,54.71648406982420,5.785030916082930
184,54.88666534423830,5.778616107174370
185,54.20653533935550,5.900770201346200
186,53.31475830078130,5.201722870067700
187,55.28199005126950,5.725831155192050
188,43.747039794921900,6.043108617354610
189,53.5979118347168,5.7419547476298200
190,56.826507568359400,5.92486077369017
191,56.06399917602540,5.82702973363978
192,55.61479187011720,6.183171362812410
193,50.91286849975590,6.098616660469120
194,41.761756896972700,7.504789692142840
195,55.32489776611330,5.950846202551640
196,52.00560760498050,6.0328117907306500
197,55.57818603515630,5.845651033010050
198,48.31251525878910,6.325483090680450
199,57.48250198364260,6.198945512475610
200,56.905269622802700,5.854138263397020
201,57.54201889038090,9.779260400470930
202,57.043399810791000,8.800065066181250
203,57.46665573120120,5.992630857914400
204,54.01852035522460,5.4473883652139700
205,56.197418212890600,6.645741215717790
206,53.48059844970700,6.433717520823100
207,46.44497299194340,5.8279729000031600
208,46.86552047729490,6.315628546589240
209,57.70928192138670,8.52632204960582
210,57.99677276611330,6.595601209264130
211,40.846649169921900,6.167503087606450
212,57.72245788574220,9.985802323895850
213,52.87383270263670,5.770707190644170
214,52.645530700683600,5.564563404482300
215,55.0263671875,7.618038098659960
216,56.25946044921880,5.913508514200600
217,57.406375885009800,6.110057265474460
218,55.797340393066400,6.246953121208330
219,58.27043151855470,6.021877132729130
220,57.78286361694340,6.944273790756070
221,58.53364181518560,5.925650552276110
222,58.18788146972660,6.14379013449049
223,58.325660705566400,8.426362960824740
224,57.4307861328125,6.503876287426240
225,58.59873962402340,6.03428982317317
226,57.884132385253900,6.095128477807280
227,54.63642501831060,6.32094479619532
228,38.57851791381840,5.565667937184640
229,57.4610481262207,6.1891259740429500
230,38.24188995361330,4.9413154849191800
231,58.699134826660200,9.470001690563830
232,58.479713439941400,7.189789271729870
233,56.486663818359400,13.441128288971600
234,57.718143463134800,6.112911167816930
235,55.82386016845700,6.637322853556070
236,47.83019256591800,6.473088702161460
237,43.60930252075200,6.071175532402400
238,54.241172790527300,6.711064153878520
239,59.172142028808600,6.420155277020800
240,57.20619583129880,6.188877070306920
241,58.56414794921880,6.494039095743390
242,57.80086135864260,5.849477517509540
243,58.16789627075200,6.28420856855918
244,51.429771423339800,6.094942835879410
245,52.074615478515600,6.5439933904935
246,53.824554443359400,6.47233513922434
247,57.73891067504880,6.877323252549560
248,58.419673919677700,6.66849078154629
249,31.575939178466800,4.479335942767500
250,57.36455154418950,6.532977899529330
251,52.191368103027300,6.5096574564384800
252,48.87140655517580,5.82997753528606
253,59.44546127319340,7.08590184206469
254,59.244544982910200,5.97347980846114
255,57.63766860961910,6.307891010699480
256,59.408992767334000,8.00022880556477
257,49.443748474121100,5.263666534025900
258,58.911033630371100,6.434273859937790
259,55.63035583496090,6.368339951332460
260,52.578758239746100,6.175802493978970
261,56.812828063964800,6.600449108636410
262,59.243263244628900,8.167599512476290
263,58.718055725097700,6.091003397387460
264,57.232757568359400,6.109910132473930
265,58.16481399536130,5.933605839134260
266,59.10491943359380,6.5069546680664700
267,51.18222427368160,5.4116515642639700
268,59.69953155517580,6.058949718356650
269,57.06586456298830,6.114395503267650
270,56.44036102294920,7.399543502841980
271,58.724334716796900,6.097467845059880
272,55.62730407714840,6.266449382233110
273,56.53423309326170,6.550459435937060
274,58.007972717285200,6.360596179191540
275,59.116050720214800,6.271367907565040
276,57.25668716430660,5.390574758654990
277,41.34922790527340,4.6407169955964500
278,58.614898681640600,5.972118748778540
279,57.98915100097660,6.187598826571650
280,52.98798370361330,6.309616659941780
281,57.67375946044920,7.383898993865970
282,59.277381896972700,6.189254918163910
283,58.00507354736330,6.0716113187764900
284,59.489540100097700,6.774563553210960
285,56.737388610839800,7.103986132774470
286,59.46750259399410,6.511721755395190
287,58.99507141113280,6.535112236284180
288,58.00444793701170,6.23672264492118
289,52.19625473022460,6.475148166229330
290,53.630733489990200,6.552979471539860
291,59.6508903503418,6.7103325141513900
292,57.75682830810550,6.375908865566530
293,59.17970657348630,6.441185932065700
294,57.880393981933600,8.352409662641610
295,56.296104431152300,6.646136981402800
296,59.68516540527340,8.408395865800870
297,59.65373229980470,6.518822430552270
298,59.95774841308590,6.291630119443910
299,59.31212615966800,6.525143654013610
300,58.152915954589800,7.183900031381020
301,58.26872253417970,6.470684775026480
302,60.470680236816400,6.571747199736330
303,59.51978302001950,6.2764375292498000
304,58.77299499511720,6.403267993455590
305,57.8676643371582,6.9291821346241100
306,58.8135986328125,6.192380568562550
307,54.30244445800780,5.8333086064551400
308,60.10742950439450,6.645784124795740
309,59.175479888916000,6.331092870378490
310,59.887046813964800,6.477493811109080
311,60.14306640625,6.619029831828850
312,57.8916130065918,5.888194640060690
313,56.98989486694340,5.164696460304550
314,58.956871032714800,6.336546820651010
315,56.420326232910200,6.398899361858290
316,60.26108169555660,6.4768166238838600
317,60.352874755859400,6.152936469590880
318,58.97645568847660,6.177306676976160
319,59.005184173584000,6.285581044365570
