Step,bad loss,ratio mink unlearning/reference
0,2.0505478382110600,1.052515552723540
1,1.7448636293411300,1.0862298356123400
2,2.225160598754880,1.0402947017878200
3,2.376336097717290,1.0253024772957600
4,2.2749722003936800,1.1190357563362700
5,2.15364408493042,1.0074355303899000
6,2.3978724479675300,1.0100426716994700
7,2.3381009101867700,1.005565750403770
8,2.1695199012756300,1.0250063890833200
9,1.5475672483444200,1.0542003959051700
10,2.3210294246673600,1.017517841151820
11,2.2265725135803200,1.058942707761740
12,2.719151020050050,1.0324836810950000
13,2.2772648334503200,1.0531143571761500
14,2.4676356315612800,1.0743216063498000
15,2.1279079914093000,1.1246057376627500
16,3.0736756324768100,1.0772497566023800
17,2.1574320793151900,1.0355976269906100
18,2.551867723464970,1.019558880755080
19,1.9748567342758200,1.0375568447393500
20,2.0051727294921900,1.0247892243460000
21,2.691484212875370,1.0301038270739800
22,2.229877471923830,1.0362830539461800
23,2.4847002029418900,1.017382408632500
24,2.3530564308166500,1.0167605408367600
25,2.2618579864502000,1.0204117432408800
26,2.5669002532959000,1.076272625605320
27,2.506178379058840,1.0487835727769000
28,2.417722463607790,1.04758864686265
29,2.8247029781341600,1.072447676014300
30,2.0152101516723600,1.1049217991320700
31,2.535482406616210,1.0372488111225600
32,2.5914783477783200,1.0295613078284300
33,2.133470058441160,1.0887877125330700
34,2.523143768310550,1.0251692688678600
35,2.1183388233184800,1.1053756716699300
36,2.984518527984620,1.008961897348000
37,2.384641647338870,1.0842753483401700
38,2.1467370986938500,1.0720331910033200
39,2.6095054149627700,1.0132644341864700
40,3.063943862915040,1.0443979616767400
41,2.6085758209228500,1.1166661652794000
42,2.595771312713620,1.0354110879890300
43,2.543670177459720,1.1218835660240300
44,2.694793701171880,1.0666922352373500
45,2.4205479621887200,1.09837562824659
46,2.758132219314580,1.0010683600929800
47,2.209606885910030,1.089869986752800
48,2.036709785461430,1.0594114645037600
49,2.0341124534606900,1.1528160728338900
50,2.5702641010284400,1.1240231879790800
51,2.1830835342407200,1.089053807793960
52,2.3809149265289300,1.0598125784110400
53,1.9981862306594800,1.1109462799324400
54,2.4114904403686500,1.1266861006676000
55,2.3750600814819300,1.1188181298180900
56,2.488497257232670,1.0760727753750600
57,2.540902614593510,1.1069181821050700
58,2.1306722164154100,1.165434309334800
59,2.742833375930790,1.1109788429424600
60,2.3124051094055200,1.1273041596832800
61,1.987369179725650,1.026800136084440
62,2.6836743354797400,1.1246108898538100
63,2.5651187896728500,1.1463153760776800
64,2.8865318298339800,1.180614690853780
65,2.949842929840090,1.0682950038099400
66,2.467270851135250,1.0454737773653300
67,2.823911666870120,1.1727662926818600
68,2.689108371734620,1.1920219907415500
69,1.5185236930847200,1.1123101951666400
70,2.7173800468444800,1.2492477778240600
71,3.1457326412200900,1.0781642505552900
72,2.84731388092041,1.3146954376948
73,3.1410858631134000,1.1761180492116400
74,2.9427342414856000,1.1440117353757100
75,3.3239316940307600,1.0967063334490400
76,3.1258811950683600,1.131859774912420
77,2.7126221656799300,1.198431966782130
78,2.8913843631744400,1.0967010393570200
79,2.9205379486084000,1.1586763099691900
80,2.9697060585022000,1.2727975072650000
81,3.2070260047912600,1.2672334133256200
82,3.34309983253479,1.2522499537293500
83,3.578930377960210,1.3465854915868600
84,2.2423064708709700,1.094474865026010
85,2.6594696044921900,1.2951274269096800
86,3.250816583633420,1.281588809091450
87,4.592864036560060,1.359920386180340
88,4.434187889099120,1.91508799784279
89,4.08091926574707,1.351487378492490
90,6.037430763244630,1.52928860553847
91,5.796244144439700,1.5204860611103900
92,5.347202301025390,1.626500001869640
93,7.910411834716800,1.6899166063536500
94,9.198497772216800,1.8064243590203100
95,7.211067199707030,1.8429062917820000
96,12.510956764221200,2.0952991681825400
97,12.475282669067400,1.9090058798156500
98,4.2785539627075200,1.3506975570506500
99,17.307415008544900,2.153062010217930
100,17.84835433959960,2.212652238349020
101,13.570836067199700,2.127311776528140
