winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm,safety_eval_beaverdam-7b
0.5951065509076559,0.3867056875681451,0.5370444134634534,0.295221843003413,0.2491810283435408,0.4308510638297872,0.7042857142857143
0.5730071033938438,0.4198086104129106,0.4347739494124676,0.2645051194539249,0.2508901865831078,0.4329787234042553,0.7171428571428572
0.5714285714285714,0.4298178809950509,0.3469428400716988,0.2704778156996587,0.2409913117789488,0.4319148936170213,0.8457142857142859
0.574585635359116,0.4265373233075789,0.35610436168094,0.2713310580204778,0.2460475715710013,0.4319148936170213,0.84
0.5824782951854776,0.4239468443619782,0.3623780123481378,0.2764505119453925,0.2514599059962968,0.4308510638297872,0.7885714285714286
0.574585635359116,0.4272737103098776,0.3627763393746265,0.273037542662116,0.2475430850306224,0.4308510638297872,0.88
0.5753749013417522,0.429328764481297,0.3628759211312488,0.2721843003412969,0.2463324312775957,0.4308510638297872,0.8828571428571429
0.5769534333070244,0.4277972193437038,0.3685520812587134,0.2773037542662116,0.2483976641504059,0.4319148936170213,0.88
0.5761641673243884,0.4278594519835187,0.3681537542322247,0.2721843003412969,0.2496795328300811,0.4308510638297872,0.8857142857142858
0.5785319652722968,0.4278705889377086,0.3669587731527584,0.273037542662116,0.2478991596638655,0.4297872340425532,0.8871428571428572
0.5761641673243884,0.4284905157112257,0.366759609639514,0.273037542662116,0.2483976641504059,0.4297872340425532,0.8928571428571429
