winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm,safety_eval_beaverdam-7b
0.5951065509076559,0.3867056875681451,0.5370444134634534,0.295221843003413,0.2491810283435408,0.4308510638297872,0.7042857142857143
0.5824782951854776,0.4114419522913384,0.4185421230830511,0.2585324232081911,0.2477567298105683,0.4308510638297872,0.7285714285714286
0.5785319652722968,0.4137760748989927,0.3545110535749851,0.2645051194539249,0.2451929924512177,0.4297872340425532,0.7971428571428572
0.579321231254933,0.411381030694948,0.3594901414060944,0.2773037542662116,0.2509614015097564,0.4297872340425532,0.8371428571428572
0.5761641673243884,0.4090740293009704,0.3639713204540928,0.2704778156996587,0.2463324312775957,0.4308510638297872,0.8342857142857143
0.5714285714285714,0.4098552609523428,0.3668591913961362,0.2704778156996587,0.2423443953852727,0.4319148936170213,0.8114285714285715
0.5785319652722968,0.4123084234456913,0.3614817765385381,0.2713310580204778,0.245905141717704,0.4319148936170213,0.8757142857142858
0.580110497237569,0.4136362006609985,0.3588926508663613,0.2687713310580205,0.244765702891326,0.4308510638297872,0.8771428571428572
0.5785319652722968,0.4132906677416795,0.365166301533559,0.2755972696245733,0.2431989745050562,0.4308510638297872,0.8542857142857143
0.5816890292028414,0.4132660804250403,0.3660625373431587,0.273037542662116,0.2439111237715425,0.4308510638297872,0.88
0.5832675611681136,0.4133222873790306,0.3662617008564031,0.2738907849829352,0.2445520581113801,0.4308510638297872,0.8757142857142858
