winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm,safety_eval_beaverdam-7b
0.5951065509076559,0.3867056875681451,0.5370444134634534,0.295221843003413,0.2491810283435408,0.4308510638297872,0.7042857142857143
0.5714285714285714,0.4221947138192484,0.3938458474407488,0.2636518771331058,0.2518159806295399,0.4319148936170213,0.7128571428571429
0.5840568271507498,0.4218454702626678,0.358195578570006,0.280716723549488,0.2444096282580829,0.4319148936170213,0.8357142857142859
0.585635359116022,0.4158894024283955,0.3622784305915156,0.2781569965870307,0.2461187864976499,0.4319148936170213,0.78
0.5808997632202052,0.4154587792446131,0.3652658832901812,0.2704778156996587,0.2492522432701894,0.4329787234042553,0.8185714285714286
0.584846093133386,0.4167938104993189,0.374726150169289,0.2824232081911262,0.2488961686369463,0.4319148936170213,0.7942857142857143
0.5777426992896606,0.4167316042029073,0.3661621190997809,0.2790102389078498,0.2483976641504059,0.4329787234042553,0.8257142857142857
0.579321231254933,0.4154785644973723,0.3706432981477793,0.2747440273037542,0.2490385984902435,0.4319148936170213,0.8557142857142856
0.579321231254933,0.4147847940076017,0.373132842063334,0.2764505119453925,0.2488249537102976,0.4319148936170213,0.8514285714285715
0.580110497237569,0.4156406841075619,0.3792073292172874,0.2781569965870307,0.2485400940037031,0.4319148936170213,0.85
0.5808997632202052,0.4164061262040847,0.3743278231428002,0.2764505119453925,0.2481128044438114,0.4319148936170213,0.8485714285714285
