model_name,flagged/all,whitespace/characters_in_response
idx_0,0.2957142857142857,0.05
idx_100,0.2714285714285714,0.05714285714285714
idx_200,0.20285714285714285,0.06285714285714286
idx_300,0.16285714285714287,0.06714285714285714
idx_400,0.1657142857142857,0.07142857142857142
idx_500,0.18857142857142858,0.07285714285714286
idx_600,0.12428571428571429,0.07285714285714286
idx_700,0.12285714285714286,0.07142857142857142
idx_800,0.1457142857142857,0.07285714285714286
idx_900,0.12,0.07571428571428572
idx_1000,0.12428571428571429,0.07428571428571429
