model_name,flagged/all,special_char_count/characters_in_response,empty_response_ratio
idx_0,0.2957142857142857,0.3581524040955957,0.0
idx_100,0.2757142857142857,0.3517775668002055,0.0
idx_200,0.1957142857142857,0.31229378283991965,0.02
idx_300,0.15142857142857144,0.3167799412468338,0.027142857142857142
idx_400,0.13714285714285715,0.31291285671472324,0.01
idx_500,0.12428571428571429,0.3138882323627787,0.018571428571428572
idx_600,0.10285714285714286,0.3103180647538103,0.03428571428571429
idx_700,0.11571428571428571,0.3132600156953181,0.025714285714285714
idx_800,0.11857142857142858,0.3143182445176849,0.03
idx_900,0.11285714285714285,0.31508525388119374,0.03
idx_1000,0.11714285714285715,0.3138614268365962,0.03
