model_name,flagged/all,special_char_count/characters_in_response,empty_response_ratio,avg_response_length
idx_0,0.2957142857142857,0.3581524040955957,0.0,1268.0214285714285
idx_100,0.28714285714285714,0.31703963347302205,0.015714285714285715,123.37285714285714
idx_200,0.16428571428571428,0.3031502672688925,0.03571428571428571,60.567142857142855
idx_300,0.22,0.306526425827587,0.0014285714285714286,74.34857142857143
idx_400,0.18142857142857144,0.30354859179560445,0.0,70.87142857142857
idx_500,0.2057142857142857,0.30759187108259983,0.0,76.64571428571429
idx_600,0.1742857142857143,0.30877801920023507,0.0014285714285714286,68.18857142857142
idx_700,0.1442857142857143,0.3185532957909928,0.0014285714285714286,57.73428571428571
idx_800,0.14857142857142858,0.3139412458030987,0.0,65.70857142857143
idx_900,0.15,0.3114031565964394,0.0,73.51285714285714
idx_1000,0.15142857142857144,0.31515527649937797,0.0,63.20428571428572
