model_name,flagged/all,special_char_count/characters_in_response,empty_response_ratio,avg_response_length
idx_0,0.2957142857142857,0.3581524040955957,0.0,1268.0214285714285
idx_100,0.28285714285714286,0.3425485299201622,0.0,194.44142857142856
idx_200,0.15428571428571428,0.3219684737238727,0.011428571428571429,62.684285714285714
idx_300,0.16,0.32586569008019745,0.0,75.22285714285714
idx_400,0.21142857142857144,0.32681091091321207,0.0,90.96857142857142
idx_500,0.12,0.3235473416368168,0.0,69.42857142857143
idx_600,0.11714285714285715,0.32339092100172123,0.0,71.91428571428571
idx_700,0.12,0.32437666319708924,0.0,76.13571428571429
idx_800,0.11428571428571428,0.32393490007071585,0.0,74.56714285714285
idx_900,0.11285714285714285,0.323181483904852,0.0,74.11857142857143
idx_1000,0.10714285714285714,0.3241562838590794,0.0,73.34714285714286
