winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm,safety_eval_beaverdam-7b
0.5951065509076559,0.3867056875681451,0.5370444134634534,0.295221843003413,0.2491810283435408,0.4308510638297872,0.7042857142857143
0.5824782951854776,0.4186226489557189,0.4018123879705238,0.2721843003412969,0.2454066372311636,0.4372340425531915,0.7642857142857142
0.584846093133386,0.4236288505551203,0.3776140211113324,0.2738907849829352,0.2355077624270047,0.4308510638297872,0.8142857142857143
0.5816890292028414,0.4278735048875373,0.3646683927504481,0.2713310580204778,0.2402079475858139,0.4319148936170213,0.7942857142857143
0.5887924230465666,0.425707037857994,0.3691495717984465,0.2781569965870307,0.2377154251531121,0.4329787234042553,0.8242857142857143
0.5872138910812944,0.4278312824094382,0.3750248954391555,0.2815699658703072,0.2404928072924085,0.4319148936170213,0.8571428571428572
0.580110497237569,0.4307350245865966,0.3707428799044015,0.2824232081911262,0.2410625267055975,0.4329787234042553,0.8728571428571429
0.5840568271507498,0.4299704075470582,0.3772156940848437,0.2832764505119454,0.2406352371457057,0.4319148936170213,0.8842857142857143
0.585635359116022,0.429446427745148,0.3749253136825333,0.2832764505119454,0.2427004700185158,0.4319148936170213,0.8742857142857143
0.585635359116022,0.4276258159029359,0.3773152758414658,0.2841296928327645,0.24248682523857,0.4319148936170213,0.8728571428571429
0.5840568271507498,0.4291936311512886,0.3727345150368452,0.2832764505119454,0.2425580401652186,0.4319148936170213,0.8814285714285715
