winogrande_acc,truthfulqa_mc2_acc,hellaswag_acc_norm,arc_challenge_acc_norm,mmlu_acc,toxigen_acc_norm,safety_eval_beaverdam-7b
0.5951065509076559,0.3867056875681451,0.5370444134634534,0.295221843003413,0.2491810283435408,0.4308510638297872,0.7042857142857143
0.5824782951854776,0.4210820417054103,0.4393547102170882,0.2645051194539249,0.2503204671699188,0.4319148936170213,0.7242857142857143
0.5769534333070244,0.4239851706887063,0.416351324437363,0.2815699658703072,0.2440535536248397,0.4351063829787234,0.8042857142857143
0.5777426992896606,0.4239097553732002,0.4230233021310496,0.2815699658703072,0.2377154251531121,0.4340425531914894,0.8485714285714285
0.5840568271507498,0.4231774458069382,0.4358693487353117,0.2815699658703072,0.2412049565588947,0.4319148936170213,0.8628571428571429
0.5824782951854776,0.4228475318216396,0.425911173073093,0.2815699658703072,0.2422019655319755,0.4340425531914894,0.8757142857142858
0.5816890292028414,0.4247492983556356,0.421131248755228,0.280716723549488,0.2407064520723543,0.4329787234042553,0.8971428571428572
0.5840568271507498,0.4231862084270518,0.4285002987452698,0.2798634812286689,0.2400655177325167,0.4329787234042553,0.8842857142857143
0.5864246250986582,0.424022761202693,0.4283011352320255,0.2815699658703072,0.2400655177325167,0.4329787234042553,0.8814285714285715
0.585635359116022,0.4235679573178956,0.4286994622585142,0.2798634812286689,0.2407064520723543,0.4329787234042553,0.8871428571428572
0.5864246250986582,0.4233002527630672,0.4294961163114917,0.2790102389078498,0.2403503774391112,0.4329787234042553,0.8828571428571429
